Time,Open,High,Low,Close,Volume,return,rsi_rsi14,boll_upper,boll_middle,boll_lower
2023-03-09 22:00:00,21703.76,21834.99,21686.72,21750.21,12670.04076,0.0021401821619848,53.86025007401,21778.13251284281,21678.837999999883,21579.54348715696
2023-03-09 22:30:00,21750.22,21793.58,21703.9,21722.89,10729.47105,-0.0012560798263556,50.81658747061677,21775.355684722595,21677.960999999887,21580.566315277178
2023-03-09 23:00:00,21722.1,21807.66,21672.6,21726.88,10472.03787,0.0001836772179024,51.24987952005751,21773.29238990312,21677.334999999883,21581.37761009665
2023-03-09 23:30:00,21726.88,21739.0,21633.95,21648.57,7114.56604,-0.0036042910901151,43.20491351139248,21765.190522289715,21672.816999999886,21580.443477710058
2023-03-10 00:00:00,21647.42,21675.22,21572.4,21603.29,10239.98477,-0.0020915931167739,39.35779147730092,21759.309492956803,21666.384499999884,21573.459507042964
2023-03-10 00:30:00,21603.29,21630.22,21416.79,21478.85,18307.10438,-0.0057602337421754,31.14891061397978,21770.880382733765,21653.236999999885,21535.593617266004
2023-03-10 01:00:00,21479.31,21524.96,21400.0,21507.8,12743.90151,0.0013478375238897,34.56804654948357,21773.288397445514,21643.03349999988,21512.77860255425
2023-03-10 01:30:00,21507.82,21512.62,21417.26,21469.46,7917.78692,-0.0017826090999544,32.2816601097718,21780.732658447097,21632.079499999883,21483.42634155267
2023-03-10 02:00:00,21470.47,21491.86,21285.71,21321.95,14076.20703,-0.0068706898077547,25.337840457357192,21816.979943585127,21616.19749999989,21415.415056414644
2023-03-10 02:30:00,21320.89,21321.95,20967.0,21012.89,26188.91134,-0.0144949218997324,17.058580975673028,21911.07303768449,21582.765999999883,21254.458962315275
2023-03-10 03:00:00,21013.32,21020.64,20812.16,20907.34,21126.81834,-0.0050231072451242,15.228466749352409,21984.266512192546,21545.512999999883,21106.759487807223
2023-03-10 03:30:00,20905.66,20919.13,20766.2,20854.93,16709.77445,-0.0025067751325611,14.40222795667871,22035.19057978685,21506.18049999988,20977.17042021292
2023-03-10 04:00:00,20856.3,20867.3,20531.09,20629.98,25862.37009,-0.0107864183672637,11.51452801442388,22103.550862512628,21455.72399999988,20807.897137487136
2023-03-10 04:30:00,20628.26,20747.42,20042.72,20116.66,38555.72953,-0.0248822344956223,7.713736461412997,22243.66300632689,21379.13549999988,20514.60799367287
2023-03-10 05:00:00,20119.83,20416.04,20112.18,20355.18,23589.46601,0.011856839057776,20.796347244124743,22278.57258667593,21315.26999999988,20351.96741332383
2023-03-10 05:30:00,20355.18,20388.2,20184.89,20213.61,13252.11161,-0.006954986396583,19.06850124203099,22302.864158886478,21242.48149999988,20182.09884111329
2023-03-10 06:00:00,20213.61,20494.96,20213.01,20351.11,9526.45387,0.0068023475272354,25.539345823569334,22290.38869273804,21178.41449999988,20066.44030726172
2023-03-10 06:30:00,20350.26,20393.03,20293.2,20343.58,5252.83111,-0.0003700043879669,25.41948229771639,22264.9479242318,21115.02649999988,19965.10507576796
2023-03-10 07:00:00,20343.58,20365.38,20274.62,20353.31,6477.02453,0.0004782835666092,25.903407304387315,22228.2352776146,21053.61249999988,19878.98972238516
2023-03-10 07:30:00,20352.94,20379.58,20311.64,20362.22,6379.23933,0.0004377666335353,26.374525981744245,22158.20428316176,20986.535499999874,19814.866716837987
2023-03-10 08:00:00,20362.21,20367.78,20022.0,20141.16,18497.68489,-0.0108563801000087,22.544589575115754,22077.92322683157,20906.082999999875,19734.24277316817
2023-03-10 08:30:00,20141.16,20180.0,20040.01,20120.27,13166.33233,-0.0010371795864786,22.216274301932927,21982.494817071805,20825.951999999877,19669.409182927942
2023-03-10 09:00:00,20121.38,20137.08,19776.22,19996.88,34085.4871,-0.0061326214807255,20.33275058106668,21872.059660101462,20739.451999999877,19606.84433989828
2023-03-10 09:30:00,19996.88,20159.5,19964.72,20111.01,17174.50574,0.005707390352895,26.5367867593513,21745.555055269448,20662.573999999877,19579.5929447303
2023-03-10 10:00:00,20111.87,20141.72,20042.56,20047.28,9201.25257,-0.003168910959718,25.34966436750256,21608.181687199485,20584.77349999988,19561.365312800262
2023-03-10 10:30:00,20047.28,20100.0,20024.95,20040.44,6172.11173,-0.000341193418758,25.21926471050176,21475.172759029843,20512.85299999988,19550.533240969915
2023-03-10 11:00:00,20040.44,20134.5,19977.48,20087.6,7720.71308,0.0023532417451912,27.970434589485325,21304.440098568997,20441.84299999988,19579.24590143076
2023-03-10 11:30:00,20088.27,20107.73,20046.28,20052.07,5126.33515,-0.0017687528624623,27.159736184677485,21107.97354674803,20370.97349999988,19633.97345325172
2023-03-10 12:00:00,20052.07,20065.0,19932.6,19953.71,10982.27449,-0.0049052292356849,24.99950830320083,20917.702757685245,20302.56149999988,19687.420242314507
2023-03-10 12:30:00,19953.71,19958.4,19833.01,19876.69,10618.2624,-0.003859933816819,23.428128065714706,20794.24876875068,20245.751499999875,19697.25423124907
2023-03-10 13:00:00,19876.15,19988.47,19854.09,19953.06,7998.70489,0.0038421890163806,28.24438524310026,20668.5016801571,20198.037499999875,19727.57331984265
2023-03-10 13:30:00,19953.06,20046.0,19952.58,19990.1,8039.93693,0.0018563568695726,30.52677971028008,20523.85329228927,20154.795999999875,19785.73870771048
2023-03-10 14:00:00,19990.1,20024.76,19918.4,19949.67,7802.49973,-0.0020225011380633,29.4265298708214,20428.726008873156,20120.780499999877,19812.834991126598
2023-03-10 14:30:00,19950.77,19992.8,19839.62,19873.46,10015.74723,-0.0038201133151575,27.420322665665985,20434.916476491388,20108.62049999988,19782.324523508367
2023-03-10 15:00:00,19873.46,19961.07,19776.55,19942.76,17264.49369,0.0034870626453571,31.9627642586673,20401.22750863645,20087.99949999988,19774.77149136331
2023-03-10 15:30:00,19942.76,20039.19,19929.96,19953.58,11273.94952,0.0005425527860738,32.671286268454345,20387.877769622548,20074.99799999988,19762.11823037721
2023-03-10 16:00:00,19953.58,19966.48,19882.19,19929.17,8358.25249,-0.0012233393706795,31.86507867838597,20345.65262452194,20053.90099999988,19762.149375477817
2023-03-10 16:30:00,19929.18,19977.0,19875.83,19959.12,6820.22538,0.0015028222449806,34.01652043792984,20296.698645140248,20034.67799999988,19772.657354859504
2023-03-10 17:00:00,19958.54,19969.14,19887.0,19915.97,7547.82945,-0.0021619189623589,32.42780524739777,20234.74613307127,20012.81099999988,19790.875866928487
2023-03-10 17:30:00,19915.22,19926.22,19831.4,19853.12,10004.31299,-0.003155758921107,30.21431278784568,20152.723132259114,19987.35599999988,19821.98886774064
2023-03-10 18:00:00,19853.12,19924.04,19792.0,19814.57,12593.455,-0.0019417602875517,28.91077390009392,20136.91665771264,19971.02649999988,19805.13634228712
2023-03-10 18:30:00,19814.57,19854.25,19549.09,19621.66,26395.22353,-0.0097357651465562,23.45698317234778,20158.20467712354,19946.09599999988,19733.98732287621
2023-03-10 19:00:00,19622.77,19713.72,19569.47,19654.46,13532.50185,0.0016716220747887,26.012625965468565,20174.560188305542,19928.97499999988,19683.38981169421
2023-03-10 19:30:00,19654.46,19802.24,19609.63,19760.78,11726.48636,0.0054094592270659,33.73585608979457,20152.536181044245,19911.46349999988,19670.39081895551
2023-03-10 20:00:00,19761.12,19899.98,19730.16,19868.9,12087.78569,0.0054714439409782,40.53393660283099,20135.93462248493,19902.54449999988,19669.15437751483
2023-03-10 20:30:00,19869.88,19998.99,19811.33,19934.75,12839.17575,0.0033142247431916,44.283057248700246,20122.567901713697,19897.25999999988,19671.95209828606
2023-03-10 21:00:00,19933.31,19961.07,19884.75,19935.32,10695.27426,2.859328559434715e-05,44.31578348785693,20098.3937142162,19889.64599999988,19680.898285783565
2023-03-10 21:30:00,19933.39,20321.19,19918.91,20184.92,32776.18778,0.012520491268763,56.39414527189395,20132.00051247661,19896.28849999988,19660.576487523143
2023-03-10 22:00:00,20184.9,20191.4,19857.89,20030.72,21994.12696,-0.0076393664180981,49.28217027009202,20141.915275368006,19900.13899999988,19658.362724631752
2023-03-10 22:30:00,20032.03,20057.52,19657.11,19819.8,25277.32394,-0.0105298261869768,41.56134283148285,20141.434423964693,19897.29449999988,19653.154576035067
2023-03-10 23:00:00,19819.8,19967.89,19766.0,19858.75,19273.39771,0.001965206510661,43.32707185637674,20135.870052467933,19892.57899999988,19649.287947531822
2023-03-10 23:30:00,19860.51,20037.75,19852.51,20004.96,17675.21507,0.0073624976395794,49.49592647143516,20137.887240290784,19893.32199999988,19648.756759708976
2023-03-11 00:00:00,20004.96,20159.99,19928.83,20143.19,15471.22256,0.0069097863729794,54.5346375337478,20169.99882568769,19902.997999999883,19635.99717431208
2023-03-11 00:30:00,20141.51,20307.73,19989.0,20016.36,21237.95944,-0.006296420775458,49.64093704911975,20181.216655559583,19910.14299999988,19639.069344440177
2023-03-11 01:00:00,20015.11,20026.99,19830.74,19916.74,16201.67464,-0.0049769288721824,46.1387449843084,20179.526478089232,19908.84199999988,19638.15752191053
2023-03-11 01:30:00,19915.22,20082.66,19897.2,19930.48,14805.47471,0.000689871936873,46.69731033489912,20177.794559055765,19907.68699999988,19637.57944094399
2023-03-11 02:00:00,19928.57,20005.21,19874.37,19905.83,10865.76384,-0.0012367991137192,45.78005818655459,20176.447826899413,19906.51999999988,19636.592173100347
2023-03-11 02:30:00,19906.79,19936.31,19824.06,19848.52,9493.67703,-0.0028790560353424,43.63410091373333,20170.91250023765,19900.98999999988,19631.06749976212
2023-03-11 03:00:00,19848.5,19989.99,19843.4,19906.75,10619.85254,0.0029337199952439,46.384141236883714,20170.37907224426,19900.52899999988,19630.678927755504
2023-03-11 03:30:00,19905.74,20071.4,19903.32,20024.32,10968.14048,0.0059060368970325,51.52648973253295,20183.20811055197,19909.088999999884,19634.9698894478
2023-03-11 04:00:00,20022.72,20066.72,19966.72,20010.27,9471.62483,-0.0007016467974941,50.89823545427282,20192.77006158222,19918.873999999883,19644.977938417545
2023-03-11 04:30:00,20010.28,20019.1,19938.07,19969.31,6418.49761,-0.002046948891744,49.02168003023369,20174.27324937956,19936.256499999883,19698.239750620207
2023-03-11 05:00:00,19969.31,19981.04,19850.0,19922.6,6908.8124,-0.0023390893325809,46.89819408114477,20149.884450216105,19949.66349999988,19749.44254978366
2023-03-11 05:30:00,19923.71,20129.1,19874.78,20076.64,9579.1005,0.0077319225402308,53.97819303060486,20153.01972801965,19965.456499999884,19777.89327198012
2023-03-11 06:00:00,20076.64,20164.88,20023.01,20097.14,9139.96487,0.0010210871938731,54.84111621089033,20167.29566934609,19976.868499999884,19786.44133065368
2023-03-11 06:30:00,20097.14,20167.79,20021.64,20097.23,5423.01501,4.478249143957669e-06,54.84511921928264,20181.31135760001,19984.992499999884,19788.673642399757
2023-03-11 07:00:00,20097.23,20195.64,20084.21,20143.38,8725.32297,0.0022963363607821,56.952324687101054,20201.870807950985,19995.39549999988,19788.92019204878
2023-03-11 07:30:00,20143.38,20240.4,20096.01,20150.69,8389.29799,0.0003628983815029,57.29229327493416,20194.332212028174,19993.683999999885,19793.0357879716
2023-03-11 08:00:00,20150.69,20270.16,20135.05,20259.76,9254.25911,0.0054127178771545,62.10160104714433,20236.696070544414,20005.13599999988,19773.575929455343
2023-03-11 08:30:00,20259.76,20301.79,20190.86,20216.03,13076.79997,-0.0021584658455973,59.22208906765688,20257.488793988006,20024.94749999988,19792.40620601176
2023-03-11 09:00:00,20215.53,20353.44,20215.5,20346.78,13112.46932,0.006467639788821,64.51938393812532,20307.96963028809,20049.34899999988,19790.728369711676
2023-03-11 09:30:00,20346.78,20686.51,20341.59,20586.75,23309.35971,0.0117940037686552,71.76820799183707,20426.095981820537,20078.43849999988,19730.781018179223
2023-03-11 10:00:00,20586.75,20640.11,20400.79,20430.36,10614.78881,-0.0075966337571495,62.76802061108023,20472.23376107986,20092.79699999988,19713.360238919904
2023-03-11 10:30:00,20430.36,20524.99,20374.07,20492.43,10493.3977,0.0030381256130582,64.66218054401806,20531.90594561062,20116.60049999988,19701.295054389146
2023-03-11 11:00:00,20491.36,20502.75,20315.01,20371.79,11515.10206,-0.005887051950403,58.43919215710402,20558.21264286306,20139.35299999988,19720.493357136696
2023-03-11 11:30:00,20370.61,20448.66,20351.11,20393.88,7213.22339,0.0010843426129956,59.21322096653131,20583.86278869669,20162.52299999988,19741.183211303072
2023-03-11 12:00:00,20393.89,20414.81,20271.23,20349.74,9851.37602,-0.0021643748026368,56.93157812081117,20596.28676703009,20184.71849999988,19773.150232969663
2023-03-11 12:30:00,20350.73,20370.72,20295.2,20339.7,6562.13105,-0.0004933723968955,56.39923911367013,20595.507777542043,20209.27749999988,19823.04722245772
2023-03-11 13:00:00,20339.69,20435.43,20307.45,20421.39,7143.35521,0.0040162834260091,59.701025194689336,20605.440396219597,20235.00949999988,19864.578603780166
2023-03-11 13:30:00,20421.38,20421.44,20374.6,20391.39,4719.31537,-0.0014690478953685,57.9649933144682,20616.52219938637,20253.36299999988,19890.20380061339
2023-03-11 14:00:00,20391.4,20408.46,20301.12,20305.92,5522.75561,-0.0041914749313313,53.21706695182606,20614.186135177835,20268.14549999988,19922.10486482192
2023-03-11 14:30:00,20305.99,20313.5,20200.0,20284.61,10749.7666,-0.0010494476487643,52.07182973674104,20601.62682793216,20283.91049999988,19966.1941720676
2023-03-11 15:00:00,20283.9,20320.77,20125.13,20197.34,10553.59475,-0.0043022764549084,47.55810312332142,20572.563267408543,20297.647499999883,20022.731732591223
2023-03-11 15:30:00,20198.65,20215.59,19823.82,19850.81,21233.9248,-0.0171572098107968,34.696856014251814,20610.75170673988,20286.35599999988,19961.96029325988
2023-03-11 16:00:00,19850.81,20017.66,19765.03,19958.13,17121.35976,0.0054063285075016,40.09958175486032,20624.98509898424,20279.40549999988,19933.825901015523
2023-03-11 16:30:00,19957.17,20208.36,19948.98,20071.82,14308.71261,0.0056964254667144,45.265703728670886,20626.559407806304,20278.13499999988,19929.71059219346
2023-03-11 17:00:00,20071.82,20147.15,20020.09,20041.26,10528.27546,-0.0015225325854856,44.163123130447936,20632.0352034712,20273.02899999988,19914.022796528567
2023-03-11 17:30:00,20040.13,20137.28,19955.43,20092.78,10272.05559,0.0025706966528051,46.52782349894264,20633.941818577787,20270.13349999988,19906.325181421973
2023-03-11 18:00:00,20092.78,20160.15,20067.73,20127.06,5818.15835,0.001706085469507,48.10271021883183,20632.622981911823,20263.49849999988,19894.37401808793
2023-03-11 18:30:00,20127.06,20130.02,19997.5,20036.75,8334.10569,-0.0044869941263155,44.393191713826496,20636.324749631764,20254.53449999988,19872.744250368
2023-03-11 19:00:00,20035.98,20107.99,20009.55,20074.93,6939.54732,0.0019054986462374,46.279332729603766,20627.949079159385,20240.94199999988,19853.934920840373
2023-03-11 19:30:00,20074.96,20087.73,19971.71,20086.07,8469.72698,0.0005549209885165,46.845855375672826,20573.885802942277,20215.90799999988,19857.930197057485
2023-03-11 20:00:00,20086.07,20129.06,20032.54,20102.74,5985.62368,0.0008299284031172,47.73409359320754,20546.56910974956,20199.52699999988,19852.484890250194
2023-03-11 20:30:00,20099.87,20106.25,20030.0,20031.65,5605.12656,-0.0035363338529971,44.331847311552416,20503.28020890183,20176.48799999988,19849.695791097933
2023-03-11 21:00:00,20032.41,20133.02,20030.01,20109.05,5916.49859,0.0038638854013521,48.62527094066577,20478.60300594268,20163.35099999988,19848.098994057083
2023-03-11 21:30:00,20109.06,20143.93,20062.65,20078.23,5504.96066,-0.0015326432626106,47.06857310292212,20446.24536717574,20147.56849999988,19848.891632824023
2023-03-11 22:00:00,20077.14,20158.42,20072.82,20140.25,5927.97451,0.0030889176984225,50.50263544242175,20421.00430166402,20137.09399999988,19853.183698335743
2023-03-11 22:30:00,20140.91,20205.46,20086.3,20112.33,8658.04675,-0.0013862787204725,48.96261146788517,20394.05533642182,20125.72549999988,19857.39566357794
2023-03-11 23:00:00,20113.14,20147.0,20063.0,20104.74,6606.15664,-0.0003773804427433,48.5293708701989,20341.415801942,20109.89299999988,19878.370198057764
2023-03-11 23:30:00,20104.74,20111.3,20040.77,20061.98,5897.43738,-0.0021268616256664,46.05685301188375,20286.11063469121,20093.42249999988,19900.734365308548
2023-03-12 00:00:00,20062.77,20086.57,19992.24,20028.61,8243.10084,-0.0016633452929371,44.16571495426408,20247.392644067488,20079.55699999988,19911.721355932263
2023-03-12 00:30:00,20028.61,20104.61,20007.24,20091.11,6746.63036,0.0031205360731474,48.43624702577978,20209.20798005913,20069.88199999988,19930.55601994062
2023-03-12 01:00:00,20091.75,20162.16,20066.0,20148.16,7936.2714,0.0028395643645373,52.04204969946573,20199.19523797013,20067.422999999875,19935.650762029614
2023-03-12 01:30:00,20148.15,20331.44,20121.89,20246.92,11847.78631,0.0049016882931245,57.57311403261463,20200.606132833826,20087.228499999877,19973.85086716593
2023-03-12 02:00:00,20245.48,20324.21,20197.64,20269.9,9084.17593,0.0011349874450041,58.76482134332164,20226.19841326688,20102.816999999875,19979.435586732878
2023-03-12 02:30:00,20270.63,20299.98,20214.31,20226.72,7069.64243,-0.0021302522459409,55.60433171554858,20244.208028445668,20110.56199999988,19976.915971554088
2023-03-12 03:00:00,20227.46,20252.88,20145.01,20222.99,6698.99787,-0.0001844095335279,55.32751710585767,20257.84568009696,20119.64849999988,19981.45131990279
2023-03-12 03:30:00,20222.99,20237.16,20171.09,20220.96,5080.92484,-0.0001003808042234,55.16655334051031,20270.4270958673,20126.057499999875,19981.68790413245
